iter	R2	RMSE
6915	0.8533177302	0.5962170562
6916	0.853312185	0.5962283257
6917	0.8533194074	0.5962136475
6918	0.8533177701	0.596216975
6919	0.8533185103	0.5962154706
6920	0.8533184703	0.596215552
6921	0.8533177218	0.5962170731
6922	0.853318314	0.5962158696
6923	0.8533144748	0.5962236722
6924	0.8533145443	0.5962235309
6925	0.8533171357	0.5962182644
6926	0.8533138033	0.5962250368
6927	0.8533146048	0.5962234081
6928	0.853312146	0.596228405
6929	0.853313567	0.5962255172
6930	0.8533158657	0.5962208454
6931	0.8533118217	0.596229064
6932	0.853310474	0.596231803
6933	0.8533081349	0.5962365568
6934	0.8533090034	0.5962347916
6935	0.853309827	0.596233118
6936	0.8533095233	0.5962337352
6937	0.853306613	0.5962396496
6938	0.8533085203	0.5962357736
6939	0.8533097342	0.5962333065
6940	0.8533122886	0.5962281153
6941	0.8533120071	0.5962286873
6942	0.8533156727	0.5962212376
6943	0.8533199853	0.5962124729
6944	0.8533250636	0.5962021519
6945	0.8533266014	0.5961990265
6946	0.8533260237	0.5962002008
6947	0.8533271488	0.596197914
6948	0.8533273097	0.5961975869
6949	0.853329775	0.5961925765
6950	0.8533286976	0.5961947662
6951	0.8533347443	0.5961824766
6952	0.8533374029	0.5961770731
6953	0.8533370075	0.5961778768
6954	0.8533354956	0.5961809498
6955	0.8533334406	0.5961851264
6956	0.8533331687	0.596185679
6957	0.8533315295	0.5961890105
6958	0.8533308119	0.596190469
6959	0.8533342694	0.5961834419
6960	0.8533393869	0.5961730407
6961	0.8533369283	0.5961780378
6962	0.8533372044	0.5961774766
6963	0.8533344174	0.5961831411
6964	0.8533330391	0.5961859423
6965	0.8533274106	0.5961973819
6966	0.8533277051	0.5961967833
6967	0.8533308755	0.5961903399
6968	0.8533308238	0.5961904449
6969	0.8533305383	0.5961910251
6970	0.8533346011	0.5961827677
6971	0.8533385659	0.5961747095
6972	0.8533385688	0.5961747035
6973	0.8533390389	0.596173748
6974	0.8533379717	0.5961759171
6975	0.8533371524	0.5961775822
6976	0.853334718	0.5961825301
6977	0.8533302163	0.5961916796
6978	0.8533293989	0.5961933409
6979	0.8533324342	0.5961871718
6980	0.8533315512	0.5961889665
6981	0.8533342367	0.5961835084
6982	0.8533297466	0.5961926341
6983	0.853329749	0.5961926292
6984	0.8533286036	0.5961949573
6985	0.8533256703	0.5962009188
6986	0.8533236112	0.5962051037
6987	0.8533217127	0.5962089623
6988	0.853316184	0.5962201985
6989	0.8533132572	0.5962261468
6990	0.853314005	0.5962246271
6991	0.853312684	0.5962273117
6992	0.853318018	0.5962164713
6993	0.8533206348	0.596211153
6994	0.8533211401	0.5962101261
6995	0.8533208171	0.5962107825
6996	0.8533228365	0.5962066784
6997	0.8533252305	0.5962018127
6998	0.8533239344	0.5962044469
6999	0.8533201319	0.596212175
7000	0.8533216772	0.5962090344
7001	0.8533243824	0.5962035365
7002	0.8533303639	0.5961913795
7003	0.853329875	0.5961923731
7004	0.853335494	0.5961809529
7005	0.8533362436	0.5961794294
7006	0.85334088	0.5961700059
7007	0.8533410067	0.5961697485
7008	0.8533418973	0.5961679383
7009	0.8533447198	0.5961622015
7010	0.8533409765	0.5961698099
7011	0.8533405961	0.5961705829
7012	0.8533437157	0.5961642423
7013	0.8533430936	0.5961655068
7014	0.8533344261	0.5961831234
7015	0.8533297165	0.5961926953
7016	0.8533323876	0.5961872666
7017	0.8533287665	0.5961946262
7018	0.8533274354	0.5961973315
7019	0.8533255766	0.5962011093
7020	0.8533258702	0.5962005127
7021	0.8533290824	0.5961939841
7022	0.853326427	0.5961993809
7023	0.8533283204	0.5961955329
7024	0.8533322032	0.5961876413
7025	0.8533352698	0.5961814085
7026	0.853334075	0.5961838371
7027	0.8533325259	0.5961869855
7028	0.853332104	0.5961878429
7029	0.8533315175	0.5961890349
7030	0.853335887	0.5961801541
7031	0.8533340309	0.5961839265
7032	0.8533312696	0.5961895387
7033	0.8533304205	0.5961912645
7034	0.8533294237	0.5961932905
7035	0.8533259882	0.5962002728
7036	0.8533282531	0.5961956697
7037	0.8533275035	0.596197193
7038	0.8533271215	0.5961979695
7039	0.853324276	0.5962037526
7040	0.8533200281	0.5962123859
7041	0.8533223257	0.5962077165
7042	0.8533198297	0.5962127893
7043	0.8533169126	0.5962187178
7044	0.8533170134	0.5962185128
7045	0.8533153268	0.5962219407
7046	0.8533135787	0.5962254933
7047	0.853312603	0.5962274763
7048	0.8533131492	0.5962263662
7049	0.8533191386	0.5962141938
7050	0.8533245958	0.5962031027
7051	0.8533195842	0.5962132882
7052	0.8533205028	0.5962114212
7053	0.8533227864	0.5962067802
7054	0.8533226709	0.5962070149
7055	0.8533236043	0.5962051179
7056	0.8533207339	0.5962109516
7057	0.8533224138	0.5962075373
7058	0.8533244747	0.5962033488
7059	0.8533250338	0.5962022126
7060	0.8533218694	0.5962086439
7061	0.8533225121	0.5962073376
7062	0.8533260618	0.5962001233
7063	0.8533280121	0.5961961595
7064	0.8533287456	0.5961946686
7065	0.8533282249	0.5961957269
7066	0.8533305495	0.5961910024
7067	0.8533322971	0.5961874505
7068	0.8533347025	0.5961825617
7069	0.8533381806	0.5961754925
7070	0.8533397602	0.5961722819
7071	0.8533391124	0.5961735987
7072	0.853339222	0.5961733759
7073	0.853340465	0.5961708494
7074	0.8533448724	0.5961618913
7075	0.8533452122	0.5961612008
7076	0.8533468904	0.5961577896
7077	0.8533446422	0.5961623592
7078	0.8533427925	0.5961661188
7079	0.8533429458	0.5961658072
7080	0.8533434652	0.5961647516
7081	0.8533443066	0.5961630414
7082	0.8533466725	0.5961582326
7083	0.8533471251	0.5961573126
7084	0.8533495259	0.5961524329
7085	0.8533473184	0.5961569199
7086	0.8533425807	0.5961665493
7087	0.8533427644	0.5961661758
7088	0.8533416346	0.5961684723
7089	0.8533429094	0.5961658812
7090	0.853338911	0.5961740079
7091	0.8533355162	0.5961809077
7092	0.8533366629	0.5961785771
7093	0.8533376489	0.5961765732
7094	0.8533406892	0.5961703938
7095	0.8533415761	0.5961685911
7096	0.853341648	0.5961684449
7097	0.8533461381	0.5961593188
7098	0.8533492526	0.5961529885
7099	0.8533519987	0.5961474067
7100	0.8533471932	0.5961571743
7101	0.8533529759	0.5961454205
7102	0.8533564523	0.5961383544
7103	0.8533566776	0.5961378964
7104	0.8533542642	0.596142802
7105	0.8533552172	0.5961408649
7106	0.8533551121	0.5961410785
7107	0.853352556	0.5961462739
7108	0.8533521523	0.5961470946
7109	0.8533512288	0.5961489716
7110	0.8533480377	0.5961554578
7111	0.8533493638	0.5961527624
7112	0.8533481667	0.5961551956
7113	0.8533450361	0.5961615586
7114	0.8533425904	0.5961665295
7115	0.8533412876	0.5961691774
7116	0.8533424366	0.5961668423
7117	0.8533460091	0.596159581
7118	0.8533462425	0.5961591065
7119	0.8533375922	0.5961766883
7120	0.8533409179	0.596169929
7121	0.8533371755	0.5961775354
7122	0.8533417002	0.596168339
7123	0.8533437638	0.5961641447
7124	0.8533503727	0.5961507117
7125	0.8533517844	0.5961478423
7126	0.8533519359	0.5961475343
7127	0.8533524061	0.5961465786
7128	0.8533507929	0.5961498576
7129	0.8533523404	0.5961467122
7130	0.8533558808	0.596139516
7131	0.853362498	0.5961260656
7132	0.8533604218	0.5961302858
7133	0.8533577368	0.5961357434
7134	0.8533627034	0.5961256482
7135	0.8533638167	0.5961233853
7136	0.8533684352	0.5961139973
7137	0.8533695666	0.5961116975
7138	0.8533710658	0.5961086501
7139	0.853375961	0.5960986995
7140	0.8533769734	0.5960966416
7141	0.8533769296	0.5960967305
7142	0.8533801864	0.5960901102
7143	0.8533853148	0.5960796852
7144	0.8533863106	0.596077661
7145	0.8533867911	0.5960766843
7146	0.8533893758	0.59607143
7147	0.8533864982	0.5960772797
7148	0.8533868151	0.5960766354
7149	0.8533926093	0.5960648567
7150	0.8533945569	0.5960608976
7151	0.853398681	0.5960525138
7152	0.8533999703	0.5960498926
7153	0.8533974307	0.5960550554
7154	0.8534026345	0.5960444765
7155	0.8534045649	0.5960405522
7156	0.8534104113	0.5960286667
7157	0.8534118252	0.5960257922
7158	0.8534094894	0.5960305409
7159	0.8534055758	0.5960384971
7160	0.8534110224	0.5960274243
7161	0.8534121675	0.5960250964
7162	0.8534131812	0.5960230354
7163	0.8534114844	0.596026485
7164	0.8534125612	0.5960242959
7165	0.8534150003	0.5960193373
7166	0.8534193567	0.5960104806
7167	0.8534212445	0.5960066426
7168	0.8534235674	0.5960019199
7169	0.8534243051	0.59600042
7170	0.8534269704	0.5959950014
7171	0.8534328046	0.5959831397
7172	0.8534364188	0.5959757915
7173	0.8534391625	0.5959702131
7174	0.8534375447	0.5959735023
7175	0.8534345852	0.5959795194
7176	0.8534418477	0.5959647536
7177	0.8534393904	0.5959697497
7178	0.8534385797	0.5959713981
7179	0.8534360797	0.5959764808
7180	0.8534344178	0.5959798599
7181	0.8534347369	0.595979211
7182	0.853436514	0.595975598
7183	0.8534406741	0.5959671398
7184	0.8534474289	0.5959534058
7185	0.8534484588	0.5959513116
7186	0.8534511859	0.5959457668
7187	0.853451514	0.5959450997
7188	0.8534489512	0.5959503106
7189	0.8534475198	0.5959532209
7190	0.8534386628	0.5959712292
7191	0.8534392363	0.5959700631
7192	0.8534430451	0.5959623191
7193	0.8534369292	0.5959747537
7194	0.853437123	0.5959743597
7195	0.8534349339	0.5959788105
7196	0.8534379572	0.5959726637
7197	0.8534344699	0.595979754
7198	0.8534372593	0.5959740827
7199	0.8534410532	0.595966369
7200	0.8534403247	0.5959678501
7201	0.8534374936	0.5959736063
7202	0.8534400451	0.5959684187
7203	0.853447082	0.595954111
7204	0.8534517134	0.5959446943
7205	0.8534549999	0.595938012
7206	0.8534517895	0.5959445396
7207	0.8534528687	0.5959423453
7208	0.853453649	0.5959407587
7209	0.8534567048	0.5959345453
7210	0.8534519124	0.5959442896
7211	0.853452799	0.595942487
7212	0.853457265	0.5959334062
7213	0.8534533649	0.5959413363
7214	0.8534549527	0.5959381078
7215	0.853457947	0.5959320195
7216	0.853457734	0.5959324526
7217	0.853455702	0.5959365843
7218	0.8534582888	0.5959313245
7219	0.853460984	0.5959258442
7220	0.853458515	0.5959308646
7221	0.8534560086	0.5959359608
7222	0.8534532167	0.5959416375
7223	0.8534552186	0.5959375671
7224	0.8534594574	0.5959289485
7225	0.8534608525	0.5959261117
7226	0.8534621815	0.5959234094
7227	0.8534589538	0.5959299724
7228	0.8534605747	0.5959266766
7229	0.8534618823	0.5959240177
7230	0.8534630734	0.5959215959
7231	0.8534629645	0.5959218174
7232	0.8534603217	0.5959271909
7233	0.8534629974	0.5959217504
7234	0.853464359	0.5959189817
7235	0.853465852	0.5959159459
7236	0.8534652425	0.5959171852
7237	0.8534688996	0.595909749
7238	0.8534690774	0.5959093875
7239	0.8534691487	0.5959092426
7240	0.8534723258	0.5959027822
7241	0.8534771389	0.5958929951
7242	0.8534764181	0.5958944609
7243	0.8534798646	0.5958874524
7244	0.8534816315	0.5958838595
7245	0.853481676	0.595883769
7246	0.8534833976	0.5958802681
7247	0.8534850972	0.5958768122
7248	0.8534873258	0.5958722802
7249	0.8534879355	0.5958710404
7250	0.8534911142	0.5958645764
7251	0.8534877185	0.5958714816
7252	0.8534889805	0.5958689153
7253	0.8534859035	0.5958751725
7254	0.8534824748	0.5958821447
7255	0.8534768557	0.5958935709
7256	0.8534751638	0.5958970114
7257	0.8534787273	0.5958897651
7258	0.8534815329	0.5958840601
7259	0.8534831348	0.5958808027
7260	0.8534778505	0.5958915481
7261	0.8534820949	0.5958829173
7262	0.8534865347	0.5958738888
7263	0.8534849855	0.5958770392
7264	0.853487283	0.5958723673
7265	0.8534901559	0.595866525
7266	0.8534881153	0.5958706746
7267	0.8534911821	0.5958644382
7268	0.8534906954	0.595865428
7269	0.8534868008	0.5958733477
7270	0.8534803324	0.5958865011
7271	0.8534806257	0.5958859048
7272	0.8534773713	0.5958925225
7273	0.853475803	0.5958957115
7274	0.8534783154	0.5958906028
7275	0.8534789682	0.5958892753
7276	0.8534778138	0.5958916227
7277	0.85347544	0.5958964496
7278	0.8534722176	0.5959030023
7279	0.8534746982	0.595897958
7280	0.8534759618	0.5958953887
7281	0.8534819836	0.5958831435
7282	0.8534822262	0.5958826503
7283	0.8534800848	0.5958870048
7284	0.853477606	0.5958920452
7285	0.8534718117	0.5959038277
7286	0.85347065	0.5959061897
7287	0.8534690428	0.5959094578
7288	0.853473948	0.5958994836
7289	0.8534747891	0.5958977733
7290	0.8534728725	0.5959016706
7291	0.8534706056	0.59590628
7292	0.8534706562	0.5959061772
7293	0.853469772	0.5959079751
7294	0.8534685374	0.5959104855
7295	0.8534667075	0.5959142064
7296	0.8534644332	0.5959188309
7297	0.8534667365	0.5959141475
7298	0.8534656404	0.5959163762
7299	0.8534686354	0.5959102863
7300	0.8534668632	0.5959138899
7301	0.8534688289	0.5959098927
7302	0.8534669816	0.5959136491
7303	0.8534669313	0.5959137514
7304	0.8534649385	0.5959178035
7305	0.8534677544	0.5959120777
7306	0.8534715754	0.5959043081
7307	0.8534745545	0.5958982503
7308	0.8534712372	0.5959049957
7309	0.8534692048	0.5959091285
7310	0.853473789	0.5958998069
7311	0.8534731723	0.595901061
7312	0.8534784836	0.5958902606
7313	0.853479489	0.5958882162
7314	0.8534817538	0.5958836108
7315	0.8534832834	0.5958805004
7316	0.8534803496	0.5958864662
7317	0.8534836569	0.595879741
7318	0.8534814703	0.5958841873
7319	0.8534813813	0.5958843684
7320	0.8534815673	0.5958839901
7321	0.8534797015	0.5958877842
7322	0.8534787311	0.5958897574
7323	0.8534791349	0.5958889364
7324	0.853480368	0.5958864288
7325	0.8534847362	0.5958775461
7326	0.8534857695	0.5958754449
7327	0.8534827582	0.5958815684
7328	0.8534777794	0.5958916927
7329	0.85347151	0.5959044411
7330	0.8534715149	0.5959044311
7331	0.8534732977	0.595900806
7332	0.853469571	0.5959083839
7333	0.8534678237	0.5959119367
7334	0.853473302	0.5959007972
7335	0.8534785823	0.59589006
7336	0.8534786335	0.5958899559
7337	0.853480777	0.5958855972
7338	0.8534796453	0.5958878984
7339	0.853476853	0.5958935765
7340	0.8534772098	0.5958928509
7341	0.8534747983	0.5958977545
7342	0.8534774585	0.5958923453
7343	0.8534780659	0.5958911101
7344	0.8534828279	0.5958814266
7345	0.853481378	0.5958843751
7346	0.8534792043	0.5958887951
7347	0.8534764863	0.595894322
7348	0.8534763936	0.5958945107
7349	0.8534756698	0.5958959824
7350	0.8534800879	0.5958869985
7351	0.8534800434	0.5958870889
7352	0.8534829641	0.5958811498
7353	0.8534799003	0.5958873799
7354	0.8534747908	0.5958977699
7355	0.8534733549	0.5959006896
7356	0.8534756719	0.5958959782
7357	0.8534763235	0.5958946532
7358	0.8534802723	0.5958866235
7359	0.8534853412	0.5958763159
7360	0.8534860893	0.5958747947
7361	0.8534815492	0.5958840269
7362	0.8534840698	0.5958789012
7363	0.8534802311	0.5958867073
7364	0.8534846526	0.5958777161
7365	0.8534834282	0.595880206
7366	0.8534841499	0.5958787385
7367	0.8534859948	0.5958749869
7368	0.8534874305	0.5958720674
7369	0.8534899841	0.5958668744
7370	0.8534912312	0.5958643384
7371	0.8534940413	0.5958586239
7372	0.8534938635	0.5958589855
7373	0.8534933666	0.595859996
7374	0.853495572	0.5958555112
7375	0.8534984636	0.5958496309
7376	0.8534967988	0.5958530164
7377	0.8534988923	0.5958487591
7378	0.8534970231	0.5958525602
7379	0.8534952676	0.5958561302
7380	0.8534933226	0.5958600854
7381	0.8534965362	0.5958535504
7382	0.8534956155	0.5958554227
7383	0.8534974554	0.5958516811
7384	0.8534993409	0.5958478467
7385	0.8535022738	0.5958418824
7386	0.8535003001	0.5958458961
7387	0.8535021949	0.5958420429
7388	0.8535043584	0.5958376431
7389	0.8535073139	0.5958316327
7390	0.8535072198	0.5958318239
7391	0.8535058418	0.5958346265
7392	0.8535048875	0.595836567
7393	0.8535052642	0.5958358011
7394	0.8535011151	0.5958442387
7395	0.8534986492	0.5958492535
7396	0.8535023151	0.5958417985
7397	0.8535056579	0.5958350004
7398	0.8535061601	0.5958339791
7399	0.8535056584	0.5958349994
7400	0.8535078117	0.5958306202
7401	0.8535121068	0.5958218854
7402	0.853510214	0.5958257348
7403	0.8535072833	0.5958316948
7404	0.8535128676	0.5958203383
7405	0.8535122957	0.5958215014
7406	0.8535116855	0.5958227422
7407	0.8535097715	0.5958266348
7408	0.8535131927	0.5958196771
7409	0.8535133209	0.5958194163
7410	0.8535185497	0.5958087824
7411	0.8535170703	0.5958117912
7412	0.8535201978	0.5958054306
7413	0.8535195629	0.5958067218
7414	0.8535224177	0.5958009159
7415	0.8535195925	0.5958066617
7416	0.8535222529	0.595801251
7417	0.8535230679	0.5957995936
7418	0.8535207889	0.5958042285
7419	0.8535206284	0.595804555
7420	0.8535162713	0.5958134162
7421	0.8535140279	0.5958179786
7422	0.8535134093	0.5958192365
7423	0.8535130948	0.5958198761
7424	0.8535105285	0.5958250953
7425	0.853515885	0.5958142018
7426	0.853521381	0.5958030244
7427	0.8535228962	0.5957999427
7428	0.8535249431	0.5957957799
7429	0.8535272357	0.5957911172
7430	0.8535242108	0.5957972692
7431	0.8535225287	0.5958006902
7432	0.8535209411	0.595803919
7433	0.8535231605	0.5957994053
7434	0.8535218837	0.5958020019
7435	0.853522349	0.5958010556
7436	0.8535283351	0.5957888812
7437	0.8535260512	0.5957935261
7438	0.8535236614	0.5957983866
7439	0.8535242226	0.5957972451
7440	0.8535255865	0.5957944712
7441	0.8535211588	0.5958034763
7442	0.853524593	0.5957964918
7443	0.8535239567	0.5957977859
7444	0.8535237337	0.5957982394
7445	0.85352043	0.5958049583
7446	0.8535215491	0.5958026824
7447	0.8535226098	0.5958005252
7448	0.8535196938	0.5958064557
7449	0.8535139841	0.5958180676
7450	0.8535164156	0.5958131227
7451	0.8535195101	0.5958068293
7452	0.8535170366	0.5958118597
7453	0.8535173181	0.5958112873
7454	0.8535180861	0.5958097253
7455	0.8535171275	0.5958116749
7456	0.8535150381	0.5958159241
7457	0.8535205835	0.5958046463
7458	0.8535221573	0.5958014456
7459	0.8535231581	0.5957994101
7460	0.8535237486	0.5957982091
7461	0.8535269896	0.5957916177
7462	0.8535269718	0.5957916538
7463	0.853524812	0.5957960465
7464	0.8535245162	0.595796648
7465	0.8535254282	0.5957947932
7466	0.8535241631	0.5957973661
7467	0.8535223335	0.5958010871
7468	0.8535214317	0.5958029213
7469	0.8535188946	0.595808081
7470	0.8535158245	0.5958143247
7471	0.8535144157	0.5958171899
7472	0.8535147022	0.5958166073
7473	0.8535143698	0.5958172833
7474	0.8535138075	0.5958184267
7475	0.8535170255	0.5958118823
7476	0.8535155642	0.5958148542
7477	0.8535148668	0.5958162724
7478	0.8535150203	0.5958159603
7479	0.8535136447	0.5958187579
7480	0.8535160833	0.5958137985
7481	0.8535153258	0.595815339
7482	0.8535163811	0.5958131928
7483	0.8535154097	0.5958151684
7484	0.8535124138	0.5958212612
7485	0.8535100622	0.5958260435
7486	0.8535074739	0.5958313073
7487	0.8535075052	0.5958312435
7488	0.8535111072	0.5958239183
7489	0.8535087548	0.5958287023
7490	0.8535083488	0.5958295281
7491	0.8535074706	0.5958313139
7492	0.853510236	0.5958256901
7493	0.8535054465	0.5958354303
7494	0.8535073657	0.5958315273
7495	0.8535092558	0.5958276836
7496	0.8535151044	0.5958157892
7497	0.8535142572	0.5958175122
7498	0.8535136639	0.5958187189
7499	0.8535138437	0.5958183531
7500	0.8535164802	0.5958129912
7501	0.8535188409	0.5958081902
7502	0.8535191105	0.595807642
7503	0.8535226324	0.5958004792
7504	0.8535210776	0.5958036413
7505	0.8535175958	0.5958107225
7506	0.8535176715	0.5958105686
7507	0.8535137028	0.5958186397
7508	0.8535134531	0.5958191476
7509	0.8535204107	0.5958049977
7510	0.8535266041	0.5957924017
7511	0.8535244315	0.5957968204
7512	0.8535282573	0.5957890394
7513	0.8535299747	0.5957855466
7514	0.8535285664	0.5957884107
7515	0.853523648	0.5957984138
7516	0.8535207216	0.5958043653
7517	0.8535218959	0.5958019771
7518	0.8535246594	0.5957963569
7519	0.8535189417	0.5958079853
7520	0.8535208743	0.5958040548
7521	0.853520836	0.5958041327
7522	0.8535223604	0.5958010324
7523	0.8535216226	0.5958025329
7524	0.8535227792	0.5958001807
7525	0.8535202614	0.5958053013
7526	0.8535231002	0.5957995279
7527	0.8535263909	0.5957928353
7528	0.8535238673	0.5957979677
7529	0.8535261136	0.5957933993
7530	0.8535246159	0.5957964453
7531	0.8535290302	0.5957874674
7532	0.8535309584	0.5957835459
7533	0.8535315888	0.5957822637
7534	0.8535355407	0.5957742263
7535	0.8535378299	0.5957695703
7536	0.8535351621	0.5957749964
7537	0.8535355573	0.5957741925
7538	0.8535298734	0.5957857527
7539	0.853525732	0.5957941754
7540	0.8535250897	0.5957954817
7541	0.8535272906	0.5957910056
7542	0.8535266193	0.5957923709
7543	0.8535248744	0.5957959196
7544	0.8535252739	0.595795107
